case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0056,medqa_usmle_4opt,,"A 21-year-old man with a past medical history significant for Down syndrome presents to the outpatient primary care clinic for a routine follow up and high risk screening. He is relatively high functioning and currently has no additional significant medical conditions. He feels well and a physical examination shows that he is within normal limits. He denies any current tobacco use, alcohol use, or illicit drug use. His vital signs include: temperature, 36.7°C (98.0°F); blood pressure, 126/74 mm Hg; heart rate, 87/min; and respiratory rate, 17/min. When considering possible conditions for which this patient is predisposed, which of the following neoplasms is associated with Down syndrome?","['Gastric adenocarcinoma', 'Astrocytoma and cardiac rhabdomyoma', 'Esophageal adenocarcinoma', 'Acute lymphocytic leukemia']",Acute lymphocytic leukemia,,,step2&3,,,
triage_case_0057,medmcqa,078a6e59-ea57-4434-af97-55b94ecc9249,"A 20-year-old female presented to the dermatology OPD with skin lesions which were itchy, violaceous, shiny flat topped, polygonal papules of various sizes on flexor surface of wrist. These when viewed under a magnifying lens, surface of the lens showed ceain streaks which were enhanced by putting a drop of mineral oil on the lesions. Koebner's phenomena was present. On examination, some lesions were observed in the oral mucosa along with erosive lesions on tongue. Nails showed thinning and distal splitting of nail plates, longitudinal ridging and pterygium.","['Lichen planus', 'Lichenoid eruption', 'Lichen nitidus', 'DLE']",Lichen planus,0.0,Unknown,Integrated QBank,,,
triage_case_0058,medqa_usmle_4opt,,"A 56-year-old man presents to his primary care doctor to discuss his plans for diet and exercise. He currently has hypertension treated with thiazide diuretics but is otherwise healthy. On exam, his temperature is 98.8°F (37.1°C), blood pressure is 122/84 mmHg, pulse is 70/min, and respirations are 12/min. His weight is 95.2 kilograms and his BMI is 31.0 kg/m^2. The patient is recommended to follow a 2000 kilocalorie diet with a 30:55 caloric ratio of fat to carbohydrates. Based on this patient’s body mass index and weight, he is recommended to consume 75 grams of protein per day. Which of the following represents the approximate number of grams of carbohydrates the patient should consume per day?","['67', '122', '275', '324']",275,,,step1,,,
triage_case_0059,medmcqa,f5a7bf26-0527-4fb8-a48b-8d715ee2c967,"A patient presents with fever, cough with sputum and weight loss. He has a history of not completing treatment for tuberculosis thrice in the past. XDR-TB is suspected. How is XDR-Tb defined?","['Resistant to INH + Rifampicin + Amikacin', 'Resistant to INH + Amikacin + Ofloxacin + Ethambutol', 'Resistant to INH + Rifampicin + Amikacin + Ofloxacin', 'Resistant to Rifampicin + Amikacin+ Ofloxacin']",Resistant to INH + Rifampicin + Amikacin + Ofloxacin,2.0,Microbiology,Bacteriology,,,
triage_case_0060,medmcqa,5ed88d14-ecea-4269-9124-316c3068e981,A 70-year-old lady in the emergency came with chest pain. Her ECG shows ventricular tachycardia with ST-segment elevation. Troponin C levels are high. A diagnosis of STEMI is made. The arrhythmias should be treated initially with,"['Lignocaine', 'Adenosine', 'Quinidine', 'Verapamil']",Lignocaine,0.0,Pharmacology,"Hypeension, Arrhythmias, Dyslipidemia",,,
triage_case_0061,medqa_usmle_4opt,,"A 28-year-old woman comes to the physician because of a 4-day history of lower extremity numbness, weakness, and urinary incontinence. She has not had any trauma. Neurologic examination shows bilateral lower extremity weakness. Stroking the lateral side of the sole of the foot from the heel to the base of the small toe and medially to the base of the big toe elicits dorsiflexion of the big toe and fanning of the other toes. Further examination of this patient is most likely to show which of the following additional findings?","['Spasticity', 'Palmar grasp reflex', 'Fasciculation', 'Atrophy']",Spasticity,,,step1,,,
triage_case_0062,medmcqa,d488d14c-6728-4a49-9bba-069c73e7cd01,"A 36-year-old factory worker developed itchy, annular scaly plaques in both groins. Application of a coicosteroid ointment led to temporary relief but the plaques continued to extend at the periphery. The most likely diagnosis is:","['Erythema annulare centrifugum', 'Granuloma annulare', 'Annular lichen planus', 'Tinea cruris']",Tinea cruris,3.0,Skin,,,,
triage_case_0063,medmcqa,26110c5f-ba14-4978-845e-debe0c06e960,A 38-year-old female presents to the physician with complaints of excessive thirst and urination for the past 4 weeks. Her appetite has been normal and she has not had diarrhea. Blood chemistry showed mildly elevated glucose and glucagon. Physical examination reveals tenderness in the left upper quadrant and an erythematous necrotizing skin eruption on her legs. Radiographic studies show a tumor in the pancreas. Which of the following cells is responsible for this lesion?,"['Acinar cell', 'Alpha cell', 'Beta cell', 'Delta cell']",Alpha cell,1.0,Physiology,,,,
triage_case_0064,medmcqa,c6176860-c22c-450f-8d94-7036fb1f3c4f,A 69-year-old man presents to the emergency depament with painless vision loss of his right eye. He describes the visual loss as a gradual progression from blurry to total blackout over the past two hours. He has no history of prior visual problems. Past medical history is significant for a myocardial infarction three years ago. The patient takes aspirin daily. Vital signs are normal. Physical examination reveals 20/20 vision of the left eye but no vision in the right eye. Extraocular muscles are intact. The neurologic examination is normal. The cardiac examination reveals an S4 hea sound. The most likely cause of this unilateral blindness is which of the following?,"['Carotid aery dissection', 'Cavernous sinus thrombosis', 'Posterior cerebral aery occlusion', 'Retinal aery occlusion']",Retinal aery occlusion,3.0,Ophthalmology,,,,
triage_case_0065,medmcqa,2e5ef67d-2a49-4c8a-ac19-ce68f946f3dc,A 47 year old alcoholic presents with acute upper left abdominal pain with pain on palpation. The pain is referred to his back. Lab results reveal a low serum calcium level. His hypocalcemia probably reflects which of the following?,"['Caseous necrosis', 'Coagulative necrosis', 'Enzymatic fat necrosis', 'Gangrenous necrosis']",Enzymatic fat necrosis,2.0,Pathology,,,,
triage_case_0066,medmcqa,b4e3844c-7dd3-463f-a0f7-ec93001862c1,"17 yr girl presents with primary amenorrhea. On examination there is absent breast development, however vagina is normal. USG reveals a hypoplastic uterus and bilateral ovaries are not visualised. Diagnosis is","['Turners syndrome', 'Swyer syndrome', 'Mullerian agenesis', 'Androgen insensitivity syndrome']",Turners syndrome,0.0,Gynaecology & Obstetrics,Mullerian Abnormalities,,,
triage_case_0067,medqa_usmle_4opt,,"A 55-year-old construction worker is struck by a high-voltage power line while on duty. According to bystanders, the cable struck him on his right arm, after which the man slumped to the ground with his arms and legs shaking. In the emergency department, the man is alert but in severe pain localizing bilaterally in the flanks as well as in his right arm where contact with the power line occurred. A 6 cm burn is present on the right arm. His vitals are within normal limits except for mild tachypnea at 21/min. Which of the following diagnostic tests should be conducted first to evaluate this patient?","['FAST ultrasound assessment', 'Urinalysis', 'X-ray of the arm and shoulder', 'EEG']",Urinalysis,,,step1,,,
triage_case_0068,medmcqa,3a229c37-c62a-45d7-b765-8c194949a921,A 50-year-old presented to the ER with history of a road side accident. Patient was unconscious. e-Fast revealed fluid in the pelvis. Chest x-ray is given below. CT scan What is the most likely diagnosis in the above patient: -,"['Pulmonary embolism', 'Diaphragmatic rupture', 'Pneumothorax', 'Collapsed right lung']",Pulmonary embolism,0.0,Unknown,Integrated QBank,,,
triage_case_0069,medqa_usmle_4opt,,"A 61-year-old man presents with back pain and hematuria. The patient says his back pain gradually onset 6 months ago and has progressively worsened. He describes the pain as moderate, dull and aching, and localized to the lower back and right flank. Also, he says that, for the past 2 weeks, he has been having intermittent episodes of hematuria. The patient denies any recent history of fever, chills, syncope, night sweats, dysuria or pain on urination. His past medical history is significant for a myocardial infarction (MI) 3 years ago status post percutaneous transluminal coronary angioplasty and peripheral vascular disease of the lower extremities, worst in the popliteal arteries, with an ankle:brachial index of 1.4. Also, he has had 2 episodes of obstructive nephrolithiasis in the past year caused by calcium oxalate stones, for which he takes potassium citrate. His family history is significant for his father who died of renovascular hypertension at age 55. The patient reports a 20-pack-year smoking history and moderates to heavy daily alcohol use. A review of systems is significant for an unintentional 6.8 kg (15 lb) weight loss over the last 2 months. The vital signs include: blood pressure 145/95 mm Hg, pulse 71/min, temperature 37.2℃ (98.9℉), and respiratory rate 18/min. On physical examination, the patient has moderate right costovertebral angle tenderness (CVAT). A contrast computed tomography (CT) scan of the abdomen and pelvis reveals an enhancing mass in the upper pole of the right kidney. A percutaneous renal biopsy of the mass confirms renal cell carcinoma. Which of the following was the most significant risk factor for the development of renal cell carcinoma (RCC) in this patient?","['History of obstructive nephrolithiasis', 'Family history of renovascular hypertension', 'Peripheral vascular disease', '20-pack-year smoking history']",20-pack-year smoking history,,,step2&3,,,
triage_case_0070,medqa_usmle_4opt,,"A 48-year-old man comes to the emergency department because of sudden right flank pain that began 3 hours ago. He also noticed blood in his urine. Over the past two weeks, he has developed progressive lower extremity swelling and a 4-kg (9-lb) weight gain. Examination shows bilateral 2+ pitting edema of the lower extremities. Urinalysis with dipstick shows 4+ protein, positive glucose, and multiple red cell and fatty casts. Abdominal CT shows a large right kidney with abundant collateral vessels and a filling defect in the right renal vein. Which of the following is the most likely underlying cause of this patient's symptoms?","['Factor V Leiden', 'Increased lipoprotein synthesis', 'Loss of antithrombin III', 'Malignant erythropoietin production']",Loss of antithrombin III,,,step1,,,
triage_case_0071,medmcqa,20538a9a-b5e9-4879-9ff2-d648b2ae083f,A 17-year-old boy is diagnosed with schizophrenia. What is the risk that one of his siblings will develop the disease?,"['2%', '5%', '9%', '20%']",9%,2.0,Psychiatry,Mood disorders,,,
triage_case_0072,medmcqa,fe50f378-6a8d-4b6a-8ad2-e11792760d77,"A 27 year old man with epilepsy presents with complaints of persistent lethargy and occasional feelings of intoxication, although he does not consume alcohol. The patient is currently taking phenobarbital for the long-term management of tonic-clonic seizures. In addition, he was recently staed on a medication for the treatment of gastroesophageal reflux disease. Which of the following agents was he most likely prescribed?","['Cimetidine', 'Famotidine', 'Lansoprazole', 'Ranitidine']",Cimetidine,0.0,Pharmacology,,,,
triage_case_0073,medqa_usmle_4opt,,A 51-year-old woman comes to the physician because of daytime sleepiness and dry mouth for one month. She says her sleepiness is due to getting up to urinate several times each night. She noticed increased thirst about a month ago and now drinks up to 20 cups of water daily. She does not feel a sudden urge prior to urinating and has not had dysuria. She has a history of multiple urinary tract infections and head trauma following a suicide attempt 3 months ago. She has bipolar I disorder and hypertension. She has smoked one pack of cigarettes daily for 25 years. Examination shows poor skin turgor. Mucous membranes are dry. Expiratory wheezes are heard over both lung fields. There is no suprapubic tenderness. She describes her mood as “good” and her affect is appropriate. Neurologic examination shows tremor in both hands. Laboratory studies show a serum sodium of 151 mEq/L and an elevated antidiuretic hormone. Urine osmolality is 124 mOsm/kg H2O. Which of the following is the most likely explanation for this patient's symptoms?,"['Hypothalamic injury', 'Paraneoplastic syndrome', 'Primary hyperaldosteronism', 'Mood stabilizer intake']",Mood stabilizer intake,,,step2&3,,,
triage_case_0074,medmcqa,bfba1027-0796-4b6f-874e-72623f3420e2,A 40 year old male driver had a car accident in which he got wedged in between. He complained of severe abdominal pain with radiation to the back. The initial CT on admission was negative except for minimal retroperitoneal hematoma. The diagnosis is,"['Liver injury', 'Duodenal perforation', 'Bowel rupture', 'Pancreatic injury']",Pancreatic injury,3.0,Surgery,G.I.T,,,
